,data,label,idx
6820,whoever says covid like flu obviously know math almost lost people,0,6820
6821,ok bite coronavirus,1,6821
6822,programming alert exclusive documentary origin ccp virus premieres via,0,6822
6823,antiviral remdesivir prevents disease progression monkeys covid,1,6823
6824,feng county xuzhou city closed rumor,0,6824
6825,video claus k hnlein argues pcr tests false positive rate concludes coronavirus dangerous claimed,0,6825
6826,coronavirus spreads quickly sometimes people symptoms study finds,1,6826
6827,gutfeld media virus via,0,6827
6828,mean plead guilty get convicted flynn hoax bring coronavirus hoax,0,6828
6829,deadly coronavirus coronavirus coronavirus term refers large group viruses families,1,6829
6830,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,6830
6831,people six foot tall twice likely get coronavirus,0,6831
6832,alleged doctor claims wearing masks exacerbate coronavirus symptoms,0,6832
6833,key controlling rna viruses like ncov preventing spread sars coronavirus,1,6833
6834,possible coronavirus drug identified monash university scientists,1,6834
6835,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,6835
6836,im chinese emperor ill let bat fuck back covid chinese health authorities confirm patient zer,0,6836
6837,bill gates explains covid vaccine use experimental technology permanently alter dna stilln,0,6837
6838,covid damage heart know via,1,6838
6839,article sheds light social media posts gone viral eating spicy noodles garlic onion tumeric well drinking alcohol prevent coronavirus,0,6839
6840,flu vaccine increases coronavirus risk says military study following months tiv trivalent infl,0,6840
6841,message saying doctor gonzalez ayala famous scholar argentina gave several advice prevent virus,0,6841
6842,news hopes pandemic respite spring may depend upon happens indoors,1,6842
6843,covid patients still coronavirus symptoms disappear,1,6843
6844,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,6844
6845,coronavirus covid symptoms covid c,1,6845
6846,analysis covid infections researchers johns hopkins bloomberg school public health revealed,1,6846
6847,video suggests anthony fauci claimed asymptomatic patients could spread covid,0,6847
6848,mersey care nhs foundation trust five deaths related covid patients passed away pre existing conditions,0,6848
6849,new coronavirus stable hours surfaces,1,6849
6850,singapore fining people spot violating social distancing measures,0,6850
6851,lab made coronavirus triggers debate,0,6851
6852,articles wrongly claim half uk imported cases pakistan,0,6852
6853,antiviral remdesivir prevents disease progression monkeys covid,1,6853
6854,claims patient treated without proper protective tools,0,6854
6855,covid come get human cells fight answered,1,6855
6856,tossing aside constitution convenient need constitution demands quorum,1,6856
6857,zuckerberg done much anyone earth kill professional journalism trump lie vicious,0,6857
6858,people saying covid like flu pandemic sure except flu pandemic c,0,6858
6859,false claim video store looted shows looting us due coronavirus pandemic video showin supermarket us reason looting coronavirus,0,6859
6860,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,6860
6861,covid spread via,1,6861
6862,coronavirus bioweapon china stole canada weaponized,0,6862
6863,bill gates explains covid vaccine use experimental technology permanently alter dna need,0,6863
6864,shanghai government officially recommends vitamin c covid,0,6864
6865,photo showing lions street post claiming putin unleashed keep people houses,0,6865
6866,nih begins study quantify undetected cases infection,1,6866
6867,video covid airborne coronavirus spread air,1,6867
6868,covid chinese health authorities confirm patient zero sex bats true,0,6868
6869,nih clinical trial hydroxychloroquine potential therapy covid begins,1,6869
6870,belgium health minister puts ban non essential sexual activities persons,0,6870
6871,coronavirus remains airborne hours,0,6871
6872,q protect wash hands coughing sneezing carin,1,6872
6873,covid immune system fight back,1,6873
6874,hand dryers effective killing new coronavirus protect,1,6874
6875,think recent issues cover story getting us fear something,0,6875
6876,world news daily report belgium health minister puts ban non essential sexual activities pe,0,6876
6877,trump said covid like flu amp contained scientist dr fauci says get much worse,0,6877
6878,claim distribute vaccines according number cases country turkish government started publish actual number cases instead patients,0,6878
6879,well shows training results seen different,1,6879
6880,new coronavirus stable hours surfaces national institutes health nih,1,6880
6881,twitter post ensures swiss regulatory body banned rna vaccine comes germany,0,6881
6882,trial drug significantly block early stages covid engineered human tissues,1,6882
6883,q vaccines pneumonia protect vaccines pneumonia provide pr,1,6883
6884,covid hitting men harder women via,1,6884
6885,hand dryers effective killing new coronavirus check myths coronavirus answered,1,6885
6886,li meng yan claims coronavirus produced chinese military help scientist different countries,0,6886
6887,world health organization q avoid shaking hands new yes greet peopl,1,6887
6888,claims spread wearing mask children actually endangers children asked wear masks,0,6888
6889,article published claims changed stance fabric masks saying wearing actually increases chance coronavirus infection,0,6889
6890,bill gates explains covid vaccine use experimental technology permanently alter dna,0,6890
6891,scientists uncover structure key pneumonia virus enzyme suggesting route new ant,1,6891
6892,antiviral remdesivir prevents disease progression monkeys covid,1,6892
6893,new coronavirus stable hours surfaces sars cov stability similar original sars virus,1,6893
6894,claimed people selected occupational groups refuse get vaccine fined government,0,6894
6895,possible coronavirus drug identified ivermectin stops sars cov virus growing cell culture,1,6895
6896,landmark partnership announced development covid vaccine university oxford,1,6896
6897,claim oman rescued yemeni students china pandemic began students left behind countries evacuating nationals,0,6897
6898,je ne sais pas mais je crois la cong lation est inutile acc,1,6898
6899,korean movie predicted virus,0,6899
6900,spraying introducing bleach another disinfectant body protect covid dangerous,1,6900
6901,photo japanese muslim family shared false claim converted islam cured coronavirus,0,6901
6902,nih begins study quantify undetected cases coronavirus infection blood samples healthy volunteers need,1,6902
6903,outbreak china traced snakes,1,6903
6904,vatican confirms pope francis two aides test positive coronavirus mcm,0,6904
6905,new details viral protein puts brakes virus replication,1,6905
6906,coronavirus nih clinical trial hydroxychloroquine potential therapy covid begins,1,6906
6907,need broken race location purpose medic,1,6907
6908,navy confirms coronavirus outbreak nd ship sailors medically evacuated coronavirus live updates,1,6908
6909,voted coronavirus,1,6909
6910,coronavirus symptoms covid contamination covid coronavirus quels sont les,1,6910
6911,hospital lahore pakistan overwhelmed covid patients,0,6911
6912,nida director outlines potential risks people smoke use drugs covid pandemic,1,6912
6913,go foreign supermarkets near future touch freezer,0,6913
6914,long virus survive surfaces certa,1,6914
6915,vatican confirms pope francis two aides test positive coronavirus,0,6915
6916,bet know dr fauci sat microsoft board directors bill gates boss,0,6916
6917,claim hunan provincial zhizhong hospital closed due someone infected coronavirus,0,6917
6918,first case coronavirus diagnosed andorra,0,6918
6919,q q covid acronym coronavirus disease caused sars cov q,1,6919
6920,bill melinda gates foundation amp others predicted million deaths via coronavirus,0,6920
6921,nih clinical trial shows remdesivir accelerates recovery advanced covid,1,6921
6922,claims first recipient covid vaccine actor,0,6922
6923,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,6923
6924,dr robyn j silverman brain balance newly announced advisory board member offers great advice,1,6924
6925,new coronavirus stable hours surfaces processed tons returned departmental,1,6925
6926,vitamin c protects coronavirus,0,6926
6927,stress covid keeping awake tips better sleep via,1,6927
6928,claim egyptian village massery locked quarantined spread coronavirus,0,6928
6929,hey siri herd immunity oh requires everyone able get vacc,1,6929
6930,first happy birthday know expect results latest round pr,1,6930
6931,patient community wuhan got coronavirus rumor,0,6931
6932,ohio peeps c michele love animals sharing post someone else free horses,0,6932
6933,pictures bodies beach claimed thrown ocean died covid,0,6933
6934,lab made coronavirus triggers debate,0,6934
6935,wearing surgical masks public could help slow covid pandemic advance study via,1,6935
6936,q covid spread coins banknotes currently evidence confirm disprove th,1,6936
6937,trial drug significantly block early stages covid engineered human tissues via,1,6937
6938,big problems belgians moment belgium health minister puts ban non essential sexual activities pe,0,6938
6939,someone needs stop sob fast overhyped coronavirus weaponized trump rush limbaugh show,0,6939
6940,cuomo considers banning cigarette sales six weeks amid coronavirus outbreak,0,6940
6941,russia hoax hoax coronavirus hoax,0,6941
6942,sure covid symptoms coronavirus flu allergies via,1,6942
6943,drug meant ebola may also work coronaviruses understanding drugs work important step deve,1,6943
6944,facebook post shares recipe claims help cure covid,0,6944
6945,covid immune system fight back,1,6945
6946,toilet paper face masks use material,0,6946
6947,even sycophants know federalism articles confederation exist rick santorum admits trump,0,6947
6948,covid compares past outbreaks via,1,6948
6949,claims us russian use coronavirus biological weapon produced georgian labs,0,6949
